date;client_id;ab_group;is_view_ads;cnt_view_ads;is_adds_ads;cnt_adds_ads;sum_adds_ads;is_orders_ads;cnt_orders_ads;sum_orders_ads;
2024-07-25;882421;test;1;2;1;2;198;0;0;0;
2024-07-30;6595042;test;1;2;0;0;0;0;0;0;
2024-07-27;4664184;test;1;1;0;0;0;0;0;0;
2024-07-27;94188490;test;1;2;1;1;119;1;1;119;
2024-07-24;606344;test;1;1;0;0;0;0;0;0;
2024-07-27;13854035;test;1;2;0;0;0;0;0;0;
2024-07-24;699645;test;1;1;0;0;0;0;0;0;
2024-07-27;54186351;test;1;1;0;0;0;0;0;0;
2024-07-26;82519520;test;1;3;1;6;1004;1;3;1004;
2024-07-28;6496828;test;1;2;0;0;0;0;0;0;
2024-07-27;911198;test;1;2;0;0;0;0;0;0;
2024-07-26;1144419;test;1;1;0;0;0;0;0;0;
2024-07-29;60249845;test;1;2;1;1;169;1;1;169;
2024-07-28;10461630;test;1;1;0;0;0;0;0;0;
2024-07-28;540801640;test;1;1;0;0;0;0;0;0;
2024-07-24;92538092;test;1;1;0;0;0;0;0;0;
2024-07-26;144441;test;1;1;0;0;0;0;0;0;
2024-07-24;35992929;test;1;1;0;0;0;0;0;0;
2024-07-29;68229439;test;1;2;1;1;149;1;1;149;
2024-07-26;1148852;test;1;1;0;0;0;0;0;0;
2024-07-24;584666;test;1;2;0;0;0;0;0;0;
2024-07-24;889121241;test;1;2;1;1;59;1;1;59;
2024-07-27;1465004;test;1;1;0;0;0;0;0;0;
2024-07-27;69838308;test;1;1;0;0;0;0;0;0;
2024-07-24;990000;test;1;2;0;0;0;0;0;0;
2024-07-25;699304;test;1;1;0;0;0;0;0;0;
2024-07-27;51022436;test;1;2;0;0;0;0;0;0;
2024-07-26;4268615;test;1;6;0;0;0;0;0;0;
2024-07-29;846590102;test;1;1;1;1;109;1;0;0;
2024-07-30;684830441;test;1;2;0;0;0;0;0;0;
2024-07-24;44343;test;1;2;0;0;0;0;0;0;
2024-07-27;54845386;test;1;1;1;2;208;1;1;167;
2024-07-30;543838;test;1;1;0;0;0;0;0;0;
2024-07-27;6816804;test;1;1;0;0;0;0;0;0;
2024-07-29;68241;test;1;2;0;0;0;0;0;0;
2024-07-28;68826384;test;1;2;1;5;1155;1;2;1040;
2024-07-27;121956;test;1;4;1;2;288;1;1;260;
2024-07-24;1059838;test;1;1;0;0;0;0;0;0;
2024-07-25;662285;test;1;1;0;0;0;0;0;0;
2024-07-27;15928592;test;1;1;0;0;0;0;0;0;
2024-07-28;84991;test;1;1;0;0;0;0;0;0;
2024-07-26;14324530;test;1;1;0;0;0;0;0;0;
2024-07-25;190159;test;1;2;0;0;0;0;0;0;
2024-07-24;83514;test;1;1;0;0;0;0;0;0;
2024-07-26;58803225;test;1;1;0;0;0;0;0;0;
2024-07-27;9064131;test;1;1;0;0;0;0;0;0;
2024-07-29;6182481;test;1;2;1;10;1194;1;1;956;
2024-07-28;544540659;test;1;2;1;3;428;1;1;386;
2024-07-24;1145442;test;1;1;0;0;0;0;0;0;
2024-07-27;5306644;test;1;1;0;0;0;0;0;0;
2024-07-29;53301659;test;1;1;1;3;397;1;1;318;
2024-07-27;692218329;test;1;1;1;6;781;1;3;781;
2024-07-27;11119201;test;1;1;0;0;0;0;0;0;
2024-07-28;12249202;test;1;1;0;0;0;0;0;0;
2024-07-29;991869;test;1;1;1;1;249;0;0;0;
2024-07-29;8153956;test;1;2;0;0;0;0;0;0;
2024-07-24;6910806;test;1;2;0;0;0;0;0;0;
2024-07-28;913662882;test;1;2;1;2;398;1;1;359;
2024-07-30;54518489;test;1;2;1;6;584;1;3;584;
2024-07-25;828154;test;1;2;0;0;0;0;0;0;
2024-07-30;813034;test;1;2;0;0;0;0;0;0;
2024-07-25;16440303;test;1;4;0;0;0;0;0;0;
2024-07-24;3228862;test;1;1;0;0;0;0;0;0;
2024-07-28;504922;test;1;1;0;0;0;0;0;0;
2024-07-28;6628984;test;1;3;1;1;155;1;1;155;
2024-07-27;962624686;test;1;1;0;0;0;0;0;0;
2024-07-27;90263;test;1;2;0;0;0;0;0;0;
2024-07-29;52323161;test;1;1;0;0;0;0;0;0;
2024-07-30;544935;test;1;2;0;0;0;0;0;0;
2024-07-28;16194691;test;1;1;0;0;0;0;0;0;
2024-07-30;4328859;test;1;1;0;0;0;0;0;0;
2024-07-29;6611299;test;1;3;1;3;487;1;1;439;
2024-07-26;2428348;test;1;1;0;0;0;0;0;0;
2024-07-30;341549;test;1;1;0;0;0;0;0;0;
2024-07-26;863419206;test;1;1;1;1;259;1;0;0;
2024-07-25;65569290;test;1;1;0;0;0;0;0;0;
2024-07-28;32252993;test;1;1;0;0;0;0;0;0;
2024-07-28;69623452;test;1;1;1;3;627;1;1;502;
2024-07-28;68116005;test;1;1;0;0;0;0;0;0;
2024-07-29;801651;test;1;1;0;0;0;0;0;0;
2024-07-24;12943;test;1;1;1;1;139;0;0;0;
2024-07-28;59483644;test;1;1;0;0;0;0;0;0;
2024-07-25;682182134;test;1;5;1;3;537;1;1;430;
2024-07-25;82101;test;1;1;1;5;781;0;0;0;
2024-07-26;184993;test;1;2;0;0;0;0;0;0;
2024-07-30;12245184;test;1;2;0;0;0;0;0;0;
2024-07-28;68494638;test;1;1;0;0;0;0;0;0;
2024-07-27;95582;test;1;1;0;0;0;0;0;0;
2024-07-29;682063950;test;1;1;1;2;318;1;1;287;
2024-07-29;962960;test;1;1;0;0;0;0;0;0;
2024-07-24;10693428;test;1;1;0;0;0;0;0;0;
2024-07-25;22543504;test;1;1;0;0;0;0;0;0;
2024-07-27;94415304;test;1;2;1;4;521;1;2;521;
2024-07-24;68585229;test;1;2;1;5;585;1;2;468;
2024-07-24;890492930;test;1;3;1;2;198;1;1;159;
2024-07-30;534382422;test;1;1;0;0;0;0;0;0;
2024-07-28;851341226;test;1;2;0;0;0;0;0;0;
2024-07-25;3132239;test;1;2;0;0;0;0;0;0;
2024-07-26;938183419;test;1;1;0;0;0;0;0;0;
2024-07-24;4393616;test;1;2;0;0;0;0;0;0;
2024-07-27;60288910;test;1;2;1;2;308;1;1;247;
2024-07-27;808355830;test;1;1;1;1;139;1;0;0;
2024-07-26;54451;test;1;1;0;0;0;0;0;0;
2024-07-26;668808434;test;1;1;1;1;169;1;0;0;
2024-07-28;18932;test;1;1;1;1;119;1;0;0;
2024-07-30;851432323;test;1;1;0;0;0;0;0;0;
2024-07-30;61209886;test;1;1;0;0;0;0;0;0;
2024-07-27;6648595;test;1;1;0;0;0;0;0;0;
2024-07-24;60106;test;1;1;0;0;0;0;0;0;
2024-07-24;38522;test;1;1;0;0;0;0;0;0;
2024-07-28;309510;test;1;1;0;0;0;0;0;0;
2024-07-29;312858;test;1;1;0;0;0;0;0;0;
2024-07-26;681299;test;1;3;0;0;0;0;0;0;
2024-07-25;61192066;test;1;2;1;4;504;1;2;454;
2024-07-29;86085;test;1;1;1;5;885;0;0;0;
2024-07-26;658244;test;1;2;0;0;0;0;0;0;
2024-07-29;69554684;test;1;1;0;0;0;0;0;0;
2024-07-27;6692528;test;1;2;0;0;0;0;0;0;
2024-07-27;6515098;test;1;1;1;1;99;1;0;0;
2024-07-28;130441;test;1;1;0;0;0;0;0;0;
2024-07-28;126316;test;1;2;0;0;0;0;0;0;
2024-07-27;586286;test;1;2;1;1;115;0;0;0;
2024-07-30;14814622;test;1;1;0;0;0;0;0;0;
2024-07-30;2400;test;1;1;1;1;519;0;0;0;
2024-07-25;6621404;test;1;1;0;0;0;0;0;0;
2024-07-28;5923636;test;1;1;0;0;0;0;0;0;
2024-07-27;6189268;test;1;1;1;1;159;1;0;0;
2024-07-27;540133250;test;1;1;1;3;444;1;1;356;
2024-07-25;1582490;test;1;1;0;0;0;0;0;0;
2024-07-30;56416;test;1;1;0;0;0;0;0;0;
2024-07-28;55491843;test;1;1;0;0;0;0;0;0;
2024-07-24;14340206;test;1;2;0;0;0;0;0;0;
2024-07-30;463554;test;1;3;0;0;0;0;0;0;
2024-07-29;54638149;test;1;4;1;4;576;1;2;576;
2024-07-30;115;test;1;2;1;1;129;0;0;0;
2024-07-29;68594886;test;1;1;1;1;269;1;0;0;
2024-07-25;6143335;test;1;1;1;1;109;1;0;0;
2024-07-25;9501085;test;1;1;0;0;0;0;0;0;
2024-07-24;5340883;test;1;1;0;0;0;0;0;0;
2024-07-28;66992018;test;1;2;1;1;179;1;1;179;
2024-07-29;108260;test;1;1;0;0;0;0;0;0;
2024-07-24;3825969;test;1;1;0;0;0;0;0;0;
2024-07-27;864209;test;1;1;0;0;0;0;0;0;
2024-07-25;28848434;test;1;1;0;0;0;0;0;0;
2024-07-30;330082;test;1;3;0;0;0;0;0;0;
2024-07-25;11858535;test;1;2;0;0;0;0;0;0;
2024-07-28;92390200;test;1;1;0;0;0;0;0;0;
2024-07-24;12661649;test;1;1;0;0;0;0;0;0;
2024-07-28;918999985;test;1;1;0;0;0;0;0;0;
2024-07-29;421465;test;1;1;0;0;0;0;0;0;
2024-07-26;25806;test;1;1;0;0;0;0;0;0;
2024-07-29;865912605;test;1;1;0;0;0;0;0;0;
2024-07-24;8526596;test;1;3;0;0;0;0;0;0;
2024-07-28;8199153;test;1;1;0;0;0;0;0;0;
2024-07-30;66411143;test;1;1;0;0;0;0;0;0;
2024-07-26;4803063;test;1;3;0;0;0;0;0;0;
2024-07-28;921899;test;1;4;0;0;0;0;0;0;
2024-07-24;891415;test;1;3;0;0;0;0;0;0;
2024-07-27;694695;test;1;2;0;0;0;0;0;0;
2024-07-26;14025;test;1;3;0;0;0;0;0;0;
2024-07-29;683184681;test;1;2;0;0;0;0;0;0;
2024-07-26;8488105;test;1;1;1;5;745;1;2;671;
2024-07-28;6930584;test;1;2;0;0;0;0;0;0;
2024-07-30;598366;test;1;2;0;0;0;0;0;0;
2024-07-30;14612;test;1;1;0;0;0;0;0;0;
2024-07-29;8161610;test;1;1;1;2;288;1;1;231;
2024-07-27;4820524;test;1;2;0;0;0;0;0;0;
2024-07-26;166816;test;1;4;0;0;0;0;0;0;
2024-07-29;66918025;test;1;2;1;1;129;1;1;129;
2024-07-30;6636162;test;1;1;0;0;0;0;0;0;
2024-07-25;11511538;test;1;1;0;0;0;0;0;0;
2024-07-29;255412;test;1;1;0;0;0;0;0;0;
2024-07-27;62629406;test;1;9;1;4;523;1;2;471;
2024-07-24;3802239;test;1;3;0;0;0;0;0;0;
2024-07-29;52146608;test;1;1;1;1;299;1;0;0;
2024-07-26;61269;test;1;1;0;0;0;0;0;0;
2024-07-24;9169428;test;1;3;1;3;327;1;1;262;
2024-07-30;5412;test;1;1;0;0;0;0;0;0;
2024-07-25;44931;test;1;1;0;0;0;0;0;0;
2024-07-24;540208915;test;1;1;0;0;0;0;0;0;
2024-07-26;550228169;test;1;1;0;0;0;0;0;0;
2024-07-24;6288992;test;1;2;0;0;0;0;0;0;
2024-07-28;641853;test;1;1;0;0;0;0;0;0;
2024-07-30;2303024;test;1;5;0;0;0;0;0;0;
2024-07-27;51934169;test;1;1;0;0;0;0;0;0;
2024-07-28;29029862;test;1;1;0;0;0;0;0;0;
2024-07-24;2015818;test;1;2;0;0;0;0;0;0;
2024-07-25;6632448;test;1;2;0;0;0;0;0;0;
2024-07-24;1120185;test;1;2;0;0;0;0;0;0;
2024-07-30;4220585;test;1;1;0;0;0;0;0;0;
2024-07-25;855881021;test;1;1;1;2;308;1;1;308;
2024-07-26;6443265;test;1;1;0;0;0;0;0;0;
2024-07-28;462531;test;1;3;0;0;0;0;0;0;
2024-07-25;10938484;test;1;1;0;0;0;0;0;0;
2024-07-25;396962;test;1;1;0;0;0;0;0;0;
2024-07-28;3668150;test;1;1;0;0;0;0;0;0;
2024-07-26;81341424;test;1;3;1;1;189;1;1;189;
2024-07-24;6265861;test;1;1;0;0;0;0;0;0;
2024-07-29;66444688;test;1;1;0;0;0;0;0;0;
2024-07-28;36023;test;1;3;0;0;0;0;0;0;
2024-07-26;19681033;test;1;1;1;1;139;1;0;0;
2024-07-25;423200;test;1;1;0;0;0;0;0;0;
2024-07-25;526121;test;1;1;0;0;0;0;0;0;
2024-07-30;2003193;test;1;5;1;1;139;1;1;139;
2024-07-24;5820590;test;1;1;1;1;159;1;0;0;
2024-07-28;62265253;test;1;2;1;3;477;1;1;430;
2024-07-28;691125445;test;1;3;0;0;0;0;0;0;
2024-07-28;30983265;test;1;1;0;0;0;0;0;0;
2024-07-27;20144409;test;1;1;0;0;0;0;0;0;
2024-07-28;62200304;test;1;1;0;0;0;0;0;0;
2024-07-27;54685918;test;1;1;1;1;129;1;0;0;
2024-07-27;12221980;test;1;2;0;0;0;0;0;0;
2024-07-27;3413300;test;1;3;0;0;0;0;0;0;
2024-07-26;414096;test;1;1;0;0;0;0;0;0;
2024-07-24;23123535;test;1;1;0;0;0;0;0;0;
2024-07-24;919925482;test;1;1;1;4;426;1;2;426;
2024-07-26;198;test;1;1;1;3;387;0;0;0;
2024-07-28;1069544;test;1;1;0;0;0;0;0;0;
2024-07-24;688253;test;1;6;0;0;0;0;0;0;
2024-07-27;2450850;test;1;1;0;0;0;0;0;0;
2024-07-29;12106958;test;1;1;0;0;0;0;0;0;
2024-07-30;13566105;test;1;2;0;0;0;0;0;0;
2024-07-26;53546650;test;1;1;0;0;0;0;0;0;
2024-07-28;91499311;test;1;1;0;0;0;0;0;0;
2024-07-25;8040140;test;1;5;0;0;0;0;0;0;
2024-07-25;529634044;test;1;2;1;2;288;1;1;231;
2024-07-24;685659449;test;1;2;1;2;228;1;1;183;
2024-07-26;8013055;test;1;1;0;0;0;0;0;0;
2024-07-29;233812;test;1;1;0;0;0;0;0;0;
2024-07-27;15912911;test;1;1;0;0;0;0;0;0;
2024-07-28;1408424;test;1;3;0;0;0;0;0;0;
2024-07-24;943629351;test;1;1;0;0;0;0;0;0;
2024-07-28;6844036;test;1;1;0;0;0;0;0;0;
2024-07-26;88039818;test;1;1;0;0;0;0;0;0;
2024-07-27;6062334;test;1;1;0;0;0;0;0;0;
2024-07-25;6895838;test;1;1;0;0;0;0;0;0;
2024-07-30;5602965;test;1;1;0;0;0;0;0;0;
2024-07-26;215496;test;1;3;1;3;777;0;0;0;
2024-07-29;2586506;test;1;1;0;0;0;0;0;0;
2024-07-27;24841033;test;1;2;1;1;85;1;1;85;
2024-07-30;1434262;test;1;1;0;0;0;0;0;0;
2024-07-25;6919606;test;1;1;0;0;0;0;0;0;
2024-07-28;2428891;test;1;3;0;0;0;0;0;0;
2024-07-29;66401686;test;1;1;0;0;0;0;0;0;
2024-07-26;6630196;test;1;1;0;0;0;0;0;0;
2024-07-28;1383848;test;1;1;0;0;0;0;0;0;
2024-07-27;82558459;test;1;1;0;0;0;0;0;0;
2024-07-26;4310191;test;1;3;0;0;0;0;0;0;
2024-07-26;8111591;test;1;2;0;0;0;0;0;0;
2024-07-25;682098121;test;1;1;1;1;439;1;0;0;
2024-07-24;685314164;test;1;1;1;1;159;1;0;0;
2024-07-27;4300630;test;1;1;0;0;0;0;0;0;
2024-07-27;255900;test;1;3;0;0;0;0;0;0;
2024-07-25;5522346;test;1;3;0;0;0;0;0;0;
2024-07-27;80955294;test;1;2;1;5;905;1;2;905;
2024-07-28;68345363;test;1;2;0;0;0;0;0;0;
2024-07-29;54240605;test;1;1;1;1;129;1;0;0;
2024-07-24;662445;test;1;1;0;0;0;0;0;0;
2024-07-27;92052418;test;1;1;0;0;0;0;0;0;
2024-07-30;82261311;test;1;1;1;8;998;1;4;799;
2024-07-30;9038921;test;1;2;0;0;0;0;0;0;
2024-07-28;88499831;test;1;1;1;1;399;1;0;0;
2024-07-29;6830840;test;1;1;1;3;367;1;1;294;
2024-07-26;2469558;test;1;2;0;0;0;0;0;0;
2024-07-26;10698194;test;1;3;0;0;0;0;0;0;
2024-07-29;11451542;test;1;2;0;0;0;0;0;0;
2024-07-25;66269658;test;1;1;0;0;0;0;0;0;
2024-07-28;681809365;test;1;5;0;0;0;0;0;0;
2024-07-24;6808881;test;1;2;1;3;497;1;1;448;
2024-07-26;542001953;test;1;1;0;0;0;0;0;0;
2024-07-24;636524;test;1;1;1;2;196;1;1;157;
2024-07-30;10856;test;1;1;0;0;0;0;0;0;
2024-07-30;590243;test;1;1;0;0;0;0;0;0;
2024-07-25;551664066;test;1;1;0;0;0;0;0;0;
2024-07-26;3293626;test;1;1;0;0;0;0;0;0;
2024-07-28;666945;test;1;1;1;4;696;1;2;627;
2024-07-25;81635888;test;1;1;1;3;453;1;1;363;
2024-07-28;68654553;test;1;1;0;0;0;0;0;0;
2024-07-29;3442251;test;1;4;0;0;0;0;0;0;
2024-07-24;64618156;test;1;3;0;0;0;0;0;0;
2024-07-28;256220;test;1;1;0;0;0;0;0;0;
2024-07-27;64199056;test;1;7;1;5;655;1;2;524;
2024-07-28;53983910;test;1;1;0;0;0;0;0;0;
2024-07-30;68966632;test;1;1;0;0;0;0;0;0;
2024-07-28;68322464;test;1;2;0;0;0;0;0;0;
2024-07-25;8431832;test;1;2;0;0;0;0;0;0;
2024-07-24;518922184;test;1;1;1;1;149;1;0;0;
2024-07-24;9533918;test;1;1;0;0;0;0;0;0;
2024-07-27;62601306;test;1;2;1;1;189;1;1;189;
2024-07-28;81361801;test;1;2;0;0;0;0;0;0;
2024-07-24;824434806;test;1;1;0;0;0;0;0;0;
2024-07-28;6544544;test;1;1;0;0;0;0;0;0;
2024-07-28;89509;test;1;1;0;0;0;0;0;0;
2024-07-28;180821;test;1;1;0;0;0;0;0;0;
2024-07-29;23052926;test;1;3;0;0;0;0;0;0;
2024-07-24;84931525;test;1;1;0;0;0;0;0;0;
2024-07-26;6861629;test;1;1;0;0;0;0;0;0;
2024-07-29;119323;test;1;1;0;0;0;0;0;0;
2024-07-28;16630;test;1;2;0;0;0;0;0;0;
2024-07-24;1049066;test;1;1;0;0;0;0;0;0;
2024-07-27;5163619;test;1;1;0;0;0;0;0;0;
2024-07-25;68434541;test;1;1;0;0;0;0;0;0;
2024-07-28;886436130;test;1;3;1;3;406;1;1;325;
2024-07-28;540501815;test;1;3;1;2;408;1;1;368;
2024-07-30;899815;test;1;2;1;4;896;0;0;0;
2024-07-30;882861629;test;1;1;0;0;0;0;0;0;
2024-07-30;68596646;test;1;1;0;0;0;0;0;0;
2024-07-28;6612228;test;1;1;0;0;0;0;0;0;
2024-07-27;8524880;test;1;1;1;1;119;1;0;0;
2024-07-25;6509138;test;1;1;0;0;0;0;0;0;
2024-07-25;6224594;test;1;4;0;0;0;0;0;0;
2024-07-24;81196503;test;1;2;0;0;0;0;0;0;
2024-07-29;40996099;test;1;1;1;1;59;1;0;0;
2024-07-25;2168611;test;1;1;0;0;0;0;0;0;
2024-07-28;1652400;test;1;2;0;0;0;0;0;0;
2024-07-28;906022532;test;1;4;1;1;155;1;1;155;
2024-07-29;651594;test;1;1;0;0;0;0;0;0;
2024-07-26;945934604;test;1;3;0;0;0;0;0;0;
2024-07-30;68643646;test;1;2;0;0;0;0;0;0;
2024-07-25;541109836;test;1;1;0;0;0;0;0;0;
2024-07-30;541520955;test;1;1;1;2;408;1;1;408;
2024-07-30;1829559;test;1;1;1;3;310;1;1;248;
2024-07-27;9053615;test;1;1;0;0;0;0;0;0;
2024-07-25;895821398;test;1;1;0;0;0;0;0;0;
2024-07-29;69305365;test;1;1;0;0;0;0;0;0;
2024-07-27;1082090;test;1;3;0;0;0;0;0;0;
2024-07-25;433353;test;1;2;0;0;0;0;0;0;
2024-07-30;115946;test;1;3;0;0;0;0;0;0;
2024-07-28;46490;test;1;1;0;0;0;0;0;0;
2024-07-29;96531114;test;1;3;1;2;188;1;1;170;
2024-07-25;66833616;test;1;7;1;5;687;1;2;687;
2024-07-30;826528283;test;1;2;1;4;306;1;2;276;
2024-07-26;1266660;test;1;1;0;0;0;0;0;0;
2024-07-29;61218011;test;1;1;0;0;0;0;0;0;
2024-07-29;35026122;test;1;1;0;0;0;0;0;0;
2024-07-27;544360312;test;1;1;1;5;545;1;2;436;
2024-07-26;645134;test;1;1;0;0;0;0;0;0;
2024-07-24;524613823;test;1;1;0;0;0;0;0;0;
2024-07-29;441569;test;1;1;0;0;0;0;0;0;
2024-07-26;251912;test;1;2;0;0;0;0;0;0;
2024-07-30;9683065;test;1;3;0;0;0;0;0;0;
2024-07-27;9835;test;1;1;1;1;159;0;0;0;
2024-07-25;5569801;test;1;3;1;1;159;1;1;159;
2024-07-26;26914;test;1;1;0;0;0;0;0;0;
2024-07-29;929543;test;1;1;1;2;304;1;1;244;
2024-07-24;858614;test;1;5;0;0;0;0;0;0;
2024-07-25;54459839;test;1;1;0;0;0;0;0;0;
2024-07-28;5430040;test;1;1;0;0;0;0;0;0;
2024-07-27;18229995;test;1;2;0;0;0;0;0;0;
2024-07-29;6214331;test;1;2;1;2;284;1;1;256;
2024-07-24;9003000;test;1;2;0;0;0;0;0;0;
2024-07-24;885482;test;1;1;0;0;0;0;0;0;
2024-07-27;6552538;test;1;2;1;2;398;1;1;319;
2024-07-29;6805340;test;1;1;0;0;0;0;0;0;
2024-07-29;69320989;test;1;2;1;1;139;1;1;139;
2024-07-27;2346918;test;1;1;0;0;0;0;0;0;
2024-07-28;61805034;test;1;1;0;0;0;0;0;0;
2024-07-24;663599;test;1;1;0;0;0;0;0;0;
2024-07-27;532980300;test;1;2;1;3;417;1;1;417;
2024-07-27;683084699;test;1;1;0;0;0;0;0;0;
2024-07-27;1253365;test;1;1;0;0;0;0;0;0;
2024-07-30;68824284;test;1;1;0;0;0;0;0;0;
2024-07-27;5451413;test;1;2;0;0;0;0;0;0;
2024-07-27;421989;test;1;4;0;0;0;0;0;0;
2024-07-30;85481469;test;1;1;0;0;0;0;0;0;
2024-07-28;452603;test;1;6;0;0;0;0;0;0;
2024-07-24;54604232;test;1;1;0;0;0;0;0;0;
2024-07-26;69431893;test;1;1;1;2;238;1;1;238;
2024-07-30;69061906;test;1;1;0;0;0;0;0;0;
2024-07-30;691864132;test;1;1;1;1;79;1;0;0;
2024-07-26;540162002;test;1;2;1;3;367;1;1;367;
2024-07-29;59896168;test;1;1;0;0;0;0;0;0;
2024-07-27;65919;test;1;3;0;0;0;0;0;0;
2024-07-25;68425890;test;1;2;1;1;89;1;1;89;
2024-07-25;3595;test;1;1;1;3;427;0;0;0;
2024-07-28;659966;test;1;1;0;0;0;0;0;0;
2024-07-25;1233330;test;1;4;0;0;0;0;0;0;
2024-07-25;4994549;test;1;1;0;0;0;0;0;0;
2024-07-25;11318290;test;1;1;0;0;0;0;0;0;
2024-07-29;920509955;test;1;2;0;0;0;0;0;0;
2024-07-24;542084608;test;1;1;1;1;219;1;0;0;
2024-07-29;198532;test;1;2;0;0;0;0;0;0;
2024-07-28;1562601;test;1;3;0;0;0;0;0;0;
2024-07-30;8143698;test;1;4;0;0;0;0;0;0;
2024-07-29;54212414;test;1;5;1;3;477;1;1;477;
2024-07-26;8415311;test;1;1;0;0;0;0;0;0;
2024-07-28;118444;test;1;3;0;0;0;0;0;0;
2024-07-28;3364531;test;1;1;0;0;0;0;0;0;
2024-07-25;58846389;test;1;1;0;0;0;0;0;0;
2024-07-29;555616614;test;1;1;0;0;0;0;0;0;
2024-07-29;65806108;test;1;1;0;0;0;0;0;0;
2024-07-28;436138;test;1;3;1;3;427;0;0;0;
2024-07-26;445466;test;1;1;0;0;0;0;0;0;
2024-07-24;541531351;test;1;4;1;1;165;1;1;165;
2024-07-25;94493423;test;1;1;0;0;0;0;0;0;
2024-07-29;956526;test;1;1;1;2;238;0;0;0;
2024-07-25;540208081;test;1;5;1;3;213;1;1;171;
2024-07-28;682814843;test;1;1;0;0;0;0;0;0;
2024-07-29;964630168;test;1;1;0;0;0;0;0;0;
2024-07-29;65812;test;1;2;0;0;0;0;0;0;
2024-07-28;1245634;test;1;3;0;0;0;0;0;0;
2024-07-30;55648822;test;1;4;0;0;0;0;0;0;
2024-07-28;540950;test;1;1;1;2;418;1;1;418;
2024-07-24;41013164;test;1;1;0;0;0;0;0;0;
2024-07-24;48628606;test;1;1;0;0;0;0;0;0;
2024-07-30;543081193;test;1;1;1;1;105;1;0;0;
2024-07-24;848259608;test;1;1;0;0;0;0;0;0;
2024-07-26;2233821;test;1;1;0;0;0;0;0;0;
2024-07-24;19346;test;1;2;0;0;0;0;0;0;
2024-07-28;11853523;test;1;1;0;0;0;0;0;0;
2024-07-26;5230249;test;1;1;0;0;0;0;0;0;
2024-07-24;42388915;test;1;1;0;0;0;0;0;0;
2024-07-26;2226431;test;1;1;0;0;0;0;0;0;
2024-07-28;8960384;test;1;1;1;1;199;1;0;0;
2024-07-25;55100426;test;1;1;0;0;0;0;0;0;
2024-07-27;2318545;test;1;1;0;0;0;0;0;0;
2024-07-30;52915128;test;1;3;1;2;318;1;1;255;
2024-07-29;4966326;test;1;1;0;0;0;0;0;0;
2024-07-26;66165822;test;1;1;1;3;497;1;1;448;
2024-07-27;816264593;test;1;1;0;0;0;0;0;0;
2024-07-25;8561331;test;1;2;1;1;119;1;1;119;
2024-07-24;6562222;test;1;1;0;0;0;0;0;0;
2024-07-27;31310;test;1;1;0;0;0;0;0;0;
2024-07-25;966188566;test;1;1;0;0;0;0;0;0;
2024-07-30;14018401;test;1;3;0;0;0;0;0;0;
2024-07-25;949229365;test;1;2;0;0;0;0;0;0;
2024-07-28;66529402;test;1;1;1;3;567;1;1;511;
2024-07-30;66841599;test;1;2;0;0;0;0;0;0;
2024-07-29;6252065;test;1;1;0;0;0;0;0;0;
2024-07-27;820685296;test;1;1;1;1;109;1;0;0;
2024-07-26;6915281;test;1;1;1;1;109;1;0;0;
2024-07-26;30164953;test;1;2;0;0;0;0;0;0;
2024-07-27;593603;test;1;2;0;0;0;0;0;0;
2024-07-25;6669560;test;1;1;0;0;0;0;0;0;
2024-07-29;2492218;test;1;4;0;0;0;0;0;0;
2024-07-30;6244151;test;1;3;1;6;1084;1;3;868;
2024-07-28;14641;test;1;2;0;0;0;0;0;0;
2024-07-28;650955848;test;1;1;0;0;0;0;0;0;
2024-07-26;69821099;test;1;1;0;0;0;0;0;0;
2024-07-27;111051;test;1;1;0;0;0;0;0;0;
2024-07-27;11488952;test;1;1;0;0;0;0;0;0;
2024-07-30;9886883;test;1;3;0;0;0;0;0;0;
2024-07-28;15928246;test;1;1;0;0;0;0;0;0;
2024-07-28;13088444;test;1;1;0;0;0;0;0;0;
2024-07-29;3594049;test;1;1;0;0;0;0;0;0;
2024-07-28;92955682;test;1;1;1;1;111;1;0;0;
2024-07-26;82942818;test;1;1;1;2;281;1;1;253;
2024-07-27;69833861;test;1;1;0;0;0;0;0;0;
2024-07-30;35842190;test;1;4;0;0;0;0;0;0;
2024-07-26;402922;test;1;1;0;0;0;0;0;0;
2024-07-29;8150921;test;1;1;1;1;146;1;0;0;
2024-07-27;1223508;test;1;1;0;0;0;0;0;0;
2024-07-27;88865452;test;1;1;0;0;0;0;0;0;
2024-07-24;399226;test;1;3;0;0;0;0;0;0;
2024-07-26;6622848;test;1;3;0;0;0;0;0;0;
2024-07-27;281899;test;1;1;0;0;0;0;0;0;
2024-07-28;61969522;test;1;1;1;2;284;1;1;284;
2024-07-29;694452019;test;1;1;0;0;0;0;0;0;
2024-07-29;1585043;test;1;1;0;0;0;0;0;0;
2024-07-28;665304;test;1;5;0;0;0;0;0;0;
2024-07-25;39890390;test;1;1;1;1;69;1;0;0;
2024-07-29;909620;test;1;9;1;2;308;0;0;0;
2024-07-25;683586048;test;1;1;0;0;0;0;0;0;
2024-07-29;5942368;test;1;1;0;0;0;0;0;0;
2024-07-29;829195206;test;1;2;1;1;99;1;1;99;
2024-07-26;32316;test;1;1;0;0;0;0;0;0;
2024-07-27;8495415;test;1;2;0;0;0;0;0;0;
